solar,wind,electricity,heat
0,0.518929,9.50405164448404E-05,0.0001534394
0,0.483077,9.6706432597889E-05,0.0001584091
0,0.45364,0.0001023111,0.0001863636
0.055153,0.423115,0.0001151386,0.0002441364
0.209141,0.335241,0.000123611,0.0002658788
0.382157,0.281216,0.0001292156,0.0002590455
0.515912,0.328375,0.0001337612,0.0002472424
0.602996,0.399063,0.000135201,0.0002161818
0.647093,0.434897,0.0001382591,0.0002248788
0.64574,0.461802,0.0001349035,0.0002124546
0.593536,0.488454,0.0001324879,0.0002149394
0.493071,0.503196,0.0001304531,0.0002217727
0.348855,0.478356,0.0001264668,0.0002379243
0.17951,0.478118,0.0001226471,0.0002267424
0.040237,0.541126,0.000121838,0.0002056212
0.000039,0.569745,0.0001227899,0.0002310909
0,0.554197,0.0001272165,0.0002292273
0,0.515829,0.0001232778,0.000222394
0,0.467156,0.0001170306,0.000222394
0,0.38751,0.0001177922,0.0002062424
0,0.320785,0.0001166022,0.0001515758
0,0.281632,0.0001081775,0.0001198939
0,0.262716,0.0001010854,0.0001236212
0,0.251453,9.63137523576904E-05,0.0001329394
0,0.238406,9.44574457889334E-05,0.0001403939
0,0.225616,9.35530913143185E-05,0.0001484697
0,0.208521,9.40528661555531E-05,0.0001652424
0.032569,0.188788,9.57782793213105E-05,0.0002255
0.153492,0.156771,9.76226864812857E-05,0.0002484849
0.288942,0.156289,0.0001046076,0.0002298485
0.424479,0.21979,0.0001127349,0.0002379243
0.53943,0.314947,0.0001176732,0.0002404091
0.599978,0.425006,0.0001204338,0.0002298485
0.578902,0.538567,0.0001184585,0.0002155606
0.516293,0.63195,0.000115329,0.0002006515
0.398909,0.694504,0.0001154837,0.0001975455
0.264806,0.711597,0.0001116283,0.0001838788
0.133389,0.661275,0.0001101647,0.0001801515
0.029872,0.671574,0.0001093436,0.0001869849
0,0.697814,0.0001125326,0.0001994091
0,0.697492,0.0001190892,0.000216803
0,0.681535,0.00011521,0.0002056212
0,0.657943,0.0001104145,0.0002062424
0,0.615953,0.000110129,0.0001944394
0,0.567133,0.0001105335,0.0001403939
0,0.515405,0.0001033344,0.0001155455
0,0.435493,0.000096873,0.0001180303
0,0.346578,9.25297428142858E-05,0.0001223788
0,0.258831,8.99356733846588E-05,0.0001292121
0,0.179775,8.91622123130434E-05,0.0001385303
0,0.122604,9.03640518200027E-05,0.0001751818
0.002796,0.088247,9.06615368523471E-05,0.0002447576
0.026069,0.068003,9.12208087062906E-05,0.000246
0.059714,0.072115,9.66588349939619E-05,0.0002211515
0.094004,0.103989,0.0001049884,0.000201894
0.127423,0.145153,0.0001080704,0.0001739394
0.158155,0.190269,0.0001124136,0.0001714546
0.163633,0.230234,0.00011308,0.0001782879
0.164771,0.249953,0.0001074873,0.0001646212
0.152718,0.251761,0.00010362,0.0001646212
0.111537,0.246388,0.0001031916,0.0001733182
0.056028,0.217129,0.000102668,0.0001590303
0.010394,0.206263,0.0001052026,0.0001602727
0,0.203338,0.0001094745,0.0001739394
0,0.19595,0.0001185894,0.0001975455
0,0.187233,0.0001167688,0.0002056212
0,0.183952,0.0001109143,0.0002087273
0,0.146878,0.000110355,0.0002093485
0,0.121076,0.0001094388,0.0001633788
0,0.115364,0.0001019184,0.0001441212
0,0.124556,0.000096635,0.0001490909
0,0.141149,0.000094041,0.0001571667
0,0.149093,9.20418673818331E-05,0.0001546818
0,0.145017,9.43622505810792E-05,0.0001683485
0,0.138331,0.0001014543,0.0002068636
0.016525,0.125261,0.0001152457,0.0002447576
0.077317,0.11418,0.0001229446,0.000222394
0.167154,0.12393,0.0001270261,0.0002025152
0.269201,0.145135,0.0001311552,0.0001994091
0.363532,0.179006,0.0001316193,0.0001851212
0.428188,0.224867,0.0001334756,0.0001702121
0.423453,0.274842,0.0001310838,0.0001478485
0.369897,0.316521,0.0001291085,0.0001459849
0.298202,0.340623,0.0001279186,0.000172697
0.199741,0.3439,0.0001273236,0.0001863636
0.10607,0.325125,0.0001237776,0.0001720758
0.027358,0.296748,0.0001256696,0.0001733182
0.000009,0.32885,0.0001270737,0.0001869849
0,0.361782,0.0001334399,0.0001944394
0,0.380336,0.0001293465,0.0002062424
0,0.393446,0.0001215048,0.0002292273
0,0.408064,0.0001223258,0.0001987879
0,0.425397,0.0001187917,0.0001497121
0,0.431483,0.0001107477,0.0001323182
0,0.415601,0.0001046314,0.0001403939
0,0.377599,0.0001003357,0.0001490909
0,0.325392,9.92172062284436E-05,0.0001503333
0,0.265338,0.0001005737,0.0001633788
0,0.210183,0.0001070589,0.0001994091
0.023659,0.157989,0.0001191725,0.0002652576
0.133761,0.127934,0.000124313,0.0002658788
0.292377,0.162531,0.0001267167,0.0002497273
0.38466,0.167939,0.0001292751,0.0002515909
0.391523,0.13461,0.000129763,0.0002292273
0.389035,0.093498,0.0001311433,0.0002329546
0.365026,0.06629,0.0001297273,0.0002192879
0.327019,0.049443,0.0001280971,0.0002099697
0.272286,0.038777,0.0001261812,0.0002093485
0.197874,0.03222,0.0001261218,0.0002130758
0.123266,0.027415,0.0001243368,0.0002112121
0.036772,0.024606,0.0001248009,0.0002012727
0.000269,0.024491,0.0001259076,0.0002180455
0,0.0211,0.0001307268,0.000234197
0,0.016753,0.0001276925,0.0002404091
0,0.013377,0.000119946,0.0002447576
0,0.012635,0.0001205766,0.0002180455
0,0.014969,0.000117221,0.0001571667
0,0.021101,0.0001098434,0.0001273485
0,0.032314,0.000103501,0.0001304546
0,0.051848,9.93718984490067E-05,0.0001366667
0,0.079025,9.76940828871763E-05,0.0001646212
0,0.103437,9.91577092313348E-05,0.0001584091
0,0.122007,0.0001061427,0.0001845
0.055211,0.127512,0.0001182324,0.0002627727
0.185383,0.097363,0.0001241821,0.0002925909
0.331706,0.126308,0.0001278353,0.0002770606
0.448555,0.161244,0.0001299058,0.0002720909
0.524858,0.165712,0.000130703,0.0002727121
0.558612,0.161124,0.0001316074,0.0002466212
0.535714,0.163061,0.0001300605,0.0002795455
0.476984,0.178541,0.0001303341,0.0002335758
0.395305,0.209047,0.0001297392,0.0002745758
0.290492,0.24352,0.0001305483,0.0002733333
0.165368,0.242556,0.0001282636,0.0002671212
0.048042,0.236445,0.0001289657,0.0002522121
0.000273,0.277355,0.0001296083,0.0002503485
0,0.305687,0.0001346536,0.0002714697
0,0.312363,0.0001310957,0.0002702273
0,0.306702,0.0001238014,0.0002528333
0,0.310249,0.0001242059,0.0002298485
0,0.314139,0.0001220046,0.000172697
0,0.308886,0.0001139368,0.0001565455
0,0.301789,0.0001069994,0.0001540606
0,0.301078,0.0001029774,0.0001546818
0,0.306443,0.0001014662,0.0001596515
0,0.294796,0.0001034177,0.0001720758
0,0.273593,0.0001092008,0.0002012727
0.06908,0.246073,0.0001214691,0.0002845152
0.212606,0.171993,0.0001294298,0.000328
0.359435,0.182617,0.0001326902,0.0003000455
0.505652,0.272114,0.0001348559,0.0002671212
0.590796,0.299234,0.000133785,0.0002441364
0.634905,0.305729,0.000134023,0.0002261212
0.609663,0.312155,0.00013012,0.0002261212
0.554164,0.318839,0.0001296678,0.0002081061
0.461676,0.332606,0.0001297273,0.0002124546
0.345644,0.345232,0.0001292632,0.0002012727
0.192286,0.318512,0.0001276092,0.0001900909
0.063206,0.310003,0.0001298344,0.0002149394
0.000786,0.370321,0.0001319287,0.0002155606
0,0.41271,0.0001352605,0.0002261212
0,0.420545,0.0001310243,0.0002230152
0,0.407691,0.0001235039,0.0002093485
0,0.388682,0.0001237062,0.0001938182
0,0.372515,0.0001204576,0.0001397727
0,0.354016,0.0001125445,0.0001205152
0,0.336505,0.0001061903,0.0001198939
0,0.333176,0.0001020017,0.0001379091
0,0.337189,0.0001006094,0.0001528182
0,0.315883,0.0001019065,0.0001584091
0,0.289615,0.0001081418,0.0001851212
0.055337,0.256278,0.0001198746,0.0002596667
0.205677,0.198228,0.0001268476,0.0002857576
0.383916,0.210243,0.0001301913,0.0002615303
0.527079,0.229611,0.0001320001,0.0002267424
0.61771,0.228198,0.0001316788,0.0002031364
0.656971,0.211462,0.0001326188,0.0001826364
0.657615,0.187091,0.0001291918,0.0001689697
0.624838,0.17394,0.0001281328,0.0001540606
0.546494,0.181948,0.0001270618,0.0001472273
0.418241,0.201189,0.0001245153,0.0001428788
0.256109,0.213429,0.0001226709,0.0001435
0.096939,0.262863,0.0001226471,0.0001466061
0.003026,0.34194,0.0001228494,0.0001621364
0,0.374823,0.0001268,0.0001664849
0,0.363241,0.0001245867,0.0001615152
0,0.332302,0.0001188869,0.0001633788
0,0.307457,0.0001191487,0.0001577879
0,0.29593,0.0001167212,0.0001155455
0,0.279547,0.0001090937,9.31818238292014E-05
0,0.250649,0.0001005499,0.000090697
0,0.212334,9.61828589546909E-05,9.75303089412308E-05
0,0.174577,9.43979487918246E-05,0.0001049849
0,0.133513,9.40528661555531E-05,0.0001118182
0.000006,0.103925,9.49334218438045E-05,0.0001422576
0.06412,0.089151,9.67897284125615E-05,0.0002149394
0.215208,0.058232,0.0001000026,0.0002497273
0.39066,0.040442,0.0001065829,0.0002366818
0.543086,0.047743,0.0001114022,0.0002248788
0.636788,0.058023,0.0001126992,0.0002143182
0.68621,0.063761,0.0001136274,0.0002093485
0.691417,0.06211,0.0001127944,0.0001894697
0.649064,0.057344,0.0001096173,0.0001695909
0.563239,0.052096,0.0001064282,0.0001546818
0.434331,0.050095,0.0001053692,0.0001602727
0.271177,0.05309,0.000104679,0.0001484697
0.107446,0.069513,0.0001065115,0.0001590303
0.00398,0.103135,0.0001079157,0.0001689697
0,0.129071,0.0001132347,0.0001838788
0,0.136975,0.0001127111,0.0001919546
0,0.133699,0.0001073802,0.0002012727
0,0.128595,0.000106809,0.0001919546
0,0.123554,0.0001051907,0.0001410152
0,0.123093,9.77892780950305E-05,0.0001192727
0,0.124618,9.23750506093228E-05,0.0001161667
0,0.123779,8.92098099169705E-05,0.0001198939
0,0.117573,8.68656279001607E-05,0.0001130606
0,0.116091,8.78413787962663E-05,0.0001105758
0.000124,0.119477,8.93288039267882E-05,0.0001366667
0.086056,0.122265,8.95667919464237E-05,0.0001969243
0.246722,0.091326,9.32318074800105E-05,0.0002099697
0.409893,0.08253,9.8931620604881E-05,0.0001789091
0.542883,0.143303,0.0001022873,0.0001472273
0.634023,0.159291,0.0001059999,0.0001528182
0.681341,0.131236,0.000106809,0.0001391515
0.684942,0.090586,0.0001050122,0.0001248636
0.644015,0.059991,0.0001023943,0.0001192727
0.55899,0.04008,0.000101371,0.0001161667
0.430407,0.026585,0.000099003,0.0001056061
0.267122,0.021718,0.0001003476,0.0001074697
0.10396,0.026437,0.0001025609,9.81515211000922E-05
0.003637,0.03295,0.0001057976,0.0001223788
0,0.034588,0.0001118544,0.0001546818
0,0.034156,0.0001089509,0.0001714546
0,0.034017,0.0001079514,0.0001795303
0,0.035344,0.0001047504,0.0001770455
0,0.035705,9.69563200263063E-05,0.0001329394
0,0.036975,9.21608613916508E-05,0.0001174091
0,0.040582,8.95191943424966E-05,0.0001167879
0,0.048601,8.89837212905167E-05,0.0001273485
0,0.061716,9.05306434337475E-05,0.0001360455
0,0.077626,9.79082721048483E-05,0.0001577879
0.000137,0.097463,0.0001124731,0.0002093485
0.07447,0.108423,0.0001218737,0.0002528333
0.226006,0.074666,0.0001245867,0.0002379243
0.38043,0.043602,0.0001279067,0.0002000303
0.507133,0.068241,0.0001283945,0.0001664849
0.583865,0.085981,0.0001293584,0.000131697
0.631626,0.110181,0.0001276806,0.0001149242
0.636174,0.145778,0.000127633,9.50454603057855E-05
0.588119,0.191031,0.000125979,8.01363684931132E-05
0.50407,0.237137,0.0001246938,7.14393982690544E-05
0.379686,0.268507,0.0001228613,6.46060645215797E-05
0.226544,0.256888,0.0001235753,5.96363672506889E-05
0.077875,0.250776,0.0001231469,0.0000615
0.002439,0.292761,0.0001209812,0.000082
0,0.325899,0.0001242535,0.0001136818
0,0.355306,0.0001199698,0.0001186515
0,0.375203,0.0001186727,0.000123
0,0.364907,0.000114496,9.81515211000922E-05
0,0.326354,0.0001058571,7.76515198576679E-05
0,0.278734,9.96812828745329E-05,0.000073303
0,0.24578,9.56592853114928E-05,8.38636414462813E-05
0,0.226408,0.000094624,0.0001074697
0,0.212228,9.58734745291648E-05,0.0001174091
0,0.196879,0.0001018351,0.0001441212
0.000074,0.178781,0.0001147221,0.000201894
0.05101,0.144545,0.0001236467,0.0002646364
0.186374,0.071023,0.0001267881,0.0002422727
0.340505,0.042794,0.0001294298,0.0001944394
0.468595,0.052792,0.0001295369,0.0001509546
0.56854,0.046891,0.0001316074,0.0001254849
0.612901,0.047973,0.0001280019,0.0001012576
0.609128,0.05416,0.0001271332,8.26212171285586E-05
0.558169,0.061542,0.0001265977,8.07575806519746E-05
0.472097,0.067532,0.0001257529,7.70303076988065E-05
0.342414,0.07119,0.0001247176,0.000073303
0.199486,0.064789,0.0001247771,0.000070197
0.071432,0.063676,0.0001229565,0.000073303
0.002726,0.071655,0.0001205766,8.38636414462813E-05
0,0.079507,0.0001231707,0.0001136818
0,0.088256,0.0001207075,0.0001211364
0,0.100188,0.0001190297,0.0001099546
0,0.114447,0.0001145436,8.63484900817267E-05
0,0.122193,0.0001057857,6.5227276680441E-05
0,0.125824,9.9252904439189E-05,5.03181848677688E-05
0,0.125644,9.53142026752213E-05,0.000049697
0,0.121288,9.46002386163148E-05,5.34242456620755E-05
0,0.112357,9.50405164448404E-05,5.71515186152435E-05
0,0.103302,0.0001007998,8.82121265583107E-05
0.000051,0.09865,0.0001148768,0.0001596515
0.029642,0.090199,0.0001232064,0.0002105909
0.110609,0.060601,0.0001263359,0.0001888485
0.238856,0.053982,0.0001285849,0.0001677273
0.387734,0.071881,0.0001282755,0.0001484697
0.498072,0.077716,0.0001294417,0.0001391515
0.548097,0.080526,0.0001282993,0.0001217576
0.550919,0.089097,0.0001279543,0.0001068485
0.514987,0.097078,0.0001254792,0.0001012576
0.437325,0.104134,0.0001248366,9.81515211000922E-05
0.33111,0.109939,0.0001249199,0.0001025
0.201172,0.113661,0.0001231469,0.0001012576
0.074692,0.140995,0.0001218142,0.0001254849
0.003066,0.21533,0.0001191844,0.0001248636
0,0.290455,0.000121719,0.0001310758
0,0.343481,0.0001211002,0.0001329394
0,0.374702,0.0001196247,0.000123
0,0.376544,0.0001149125,9.25606116703401E-05
0,0.369237,0.000105274,6.77121253158864E-05
0,0.357439,9.87055319784272E-05,5.71515186152435E-05
0,0.341187,9.50167176428769E-05,5.34242456620755E-05
0,0.32197,9.46121380094965E-05,5.09393970266301E-05
0,0.302738,9.44574457889334E-05,0.000052803
0,0.282557,9.9883572683423E-05,7.39242469044998E-05
0.000337,0.261285,0.0001133418,0.0001335606
0.062097,0.213217,0.000121481,0.0001876061
0.207818,0.148502,0.0001249794,0.0002155606
0.361131,0.16237,0.0001276211,0.000242894
0.490228,0.211355,0.0001274902,0.0002031364
0.56739,0.221489,0.000130584,0.0001782879
0.600859,0.221334,0.0001278234,0.0001577879
0.601095,0.203358,0.0001279305,0.0001273485
0.553223,0.175032,0.0001265501,0.0001391515
0.460536,0.145259,0.000124908,0.0002006515
0.333061,0.113863,0.0001245867,0.0001565455
0.196364,0.092728,0.0001244677,0.0001720758
0.070034,0.09349,0.0001235634,0.0001664849
0.002958,0.104888,0.0001218499,0.000164
0,0.114565,0.0001235515,0.0001845
0,0.117273,0.000120065,0.0001807727
0,0.110573,0.0001180064,0.0001739394
0,0.095391,0.0001140439,0.0001205152
0,0.076792,0.0001043815,9.56666724646468E-05
0,0.062599,9.86936325852455E-05,8.63484900817267E-05
0,0.054928,9.38624757398446E-05,8.44848536051426E-05
0,0.055631,9.35768901162821E-05,8.94545508760334E-05
0,0.069035,9.44098481850063E-05,9.81515211000922E-05
0,0.08567,0.000099955,0.0001180303
0.000578,0.099051,0.0001124136,0.0001776667
0.06813,0.097787,0.0001231469,0.0002323333
0.195739,0.059375,0.0001267643,0.0002310909
0.329775,0.052634,0.0001302865,0.0002081061
0.43692,0.070502,0.0001321666,0.0001944394
0.508402,0.073476,0.0001334399,0.0002062424
0.511469,0.076733,0.0001300724,0.0002068636
0.479527,0.080849,0.0001283707,0.0001900909
0.442694,0.083874,0.0001261099,0.0001751818
0.395727,0.090021,0.0001230636,0.0001571667
0.290303,0.10114,0.0001211121,0.0001528182
0.148581,0.115977,0.0001219927,0.0001435
0.042556,0.140996,0.0001207194,0.000155303
0.000725,0.19174,0.0001183871,0.0001845
0,0.225931,0.0001191249,0.0002105909
0,0.237741,0.0001159597,0.0001888485
0,0.23758,0.0001161739,0.0001807727
0,0.234354,0.0001133775,0.0001354243
0,0.222877,0.0001043696,0.000111197
0,0.208997,9.75155918802498E-05,9.81515211000922E-05
0,0.19148,9.28748254505573E-05,9.56666724646468E-05
0,0.173087,9.09947200798368E-05,9.93939454178149E-05
0,0.160881,9.03640518200027E-05,0.0001037424
0,0.145688,9.21608613916508E-05,0.0001261061
0.000602,0.139476,0.000096052,0.0001801515
0.05335,0.124065,9.8027266114666E-05,0.0002335758
0.170431,0.084207,0.0001050717,0.0002267424
0.306126,0.086593,0.0001115569,0.0002093485
0.436258,0.094793,0.0001150553,0.0002056212
0.529858,0.098117,0.000116745,0.0001938182
0.566624,0.104716,0.0001168997,0.0001795303
0.547385,0.109478,0.0001121757,0.0001677273
0.488309,0.110516,0.0001091651,0.0001602727
0.388012,0.109591,0.0001063806,0.0001410152
0.268816,0.102474,0.0001054644,0.0001453636
0.143334,0.096381,0.0001057143,0.0001354243
0.04426,0.103015,0.0001067852,0.0001472273
0.000774,0.117361,0.0001049527,0.0001615152
0,0.117047,0.0001074397,0.0001720758
0,0.103209,0.0001083797,0.0001702121
0,0.091604,0.0001063092,0.0001652424
0,0.082251,0.0001045481,0.0001267273
0,0.077746,9.7396597870432E-05,9.62878846235081E-05
0,0.077853,9.10423176837639E-05,8.94545508760334E-05
0,0.098789,8.71631129325051E-05,9.50454603057855E-05
0,0.130949,8.5735184799092E-05,9.44242481469241E-05
0,0.156071,8.48546291264407E-05,0.0001049849
0,0.149889,8.61754626432177E-05,0.0001304546
0.000548,0.130148,8.88409284787354E-05,0.0001956818
0.038718,0.096235,8.84244494521733E-05,0.0002310909
0.119667,0.06977,9.39338721457353E-05,0.0002062424
0.217253,0.084064,9.90982122186259E-05,0.0001739394
0.321427,0.090084,0.0001037271,0.0001416364
0.398836,0.102152,0.0001056786,0.0001372879
0.396174,0.115153,0.0001091889,0.000111197
0.35981,0.125988,0.0001065472,0.0001205152
0.325299,0.136347,0.0001033463,0.0001174091
0.268583,0.14822,0.0001001811,0.0001130606
0.209794,0.15784,9.86103367705731E-05,0.0001130606
0.144881,0.142367,0.0001011806,0.0001254849
0.058907,0.116797,0.0001052383,0.0001304546
0.003274,0.1223,0.0001057619,0.0001304546
0,0.127104,0.0001081775,0.0001646212
0,0.125283,0.0001083797,0.0001801515
0,0.117827,0.0001071422,0.000175803
0,0.108838,0.0001036319,0.0001397727
0,0.101908,9.61352613507638E-05,0.0001192727
0,0.101446,9.12446075082541E-05,0.0001236212
0,0.108214,8.76747871825215E-05,0.0001261061
0,0.121949,8.67585332991248E-05,0.0001310758
0,0.136479,8.85315440532093E-05,0.0001341818
0,0.130747,9.50048182496951E-05,0.0001453636
0.001733,0.111623,0.0001082251,0.0001894697
0.082249,0.077747,0.0001158407,0.0002105909
0.240003,0.037338,0.0001228494,0.000205
0.40654,0.042735,0.0001272641,0.0001602727
0.535862,0.039149,0.0001291085,0.0001484697
0.62112,0.0349,0.0001317859,0.0001372879
0.668706,0.035203,0.0001297392,0.0001435
0.671874,0.033185,0.0001291323,0.0001584091
0.629659,0.027579,0.0001275021,0.0001335606
0.546664,0.020706,0.0001248485,0.0001596515
0.422348,0.015124,0.0001236467,0.000164
0.264386,0.012824,0.0001243487,0.0001652424
0.105997,0.020091,0.0001229922,0.0001546818
0.007661,0.047643,0.0001207551,0.0001652424
0,0.092965,0.0001219927,0.0001770455
0,0.149392,0.0001183276,0.0001770455
0,0.210963,0.0001175304,0.0001702121
0,0.254064,0.0001137226,0.0001273485
0,0.280781,0.000104322,0.0001062273
0,0.300014,9.95622888647151E-05,0.0001037424
0,0.30903,9.62661547537633E-05,0.0001105758
0,0.312249,9.47192326261326E-05,0.0001186515
0,0.316255,9.53974984742937E-05,0.0001285909
0,0.302516,0.0001009545,0.0001397727
0.00223,0.284783,0.0001121638,0.0001919546
0.057621,0.246271,0.0001180302,0.0002534546
0.152296,0.17868,0.0001247176,0.0002671212
0.274223,0.185184,0.000129049,0.0002484849
0.374885,0.243021,0.0001322856,0.0002298485
0.432643,0.277134,0.0001362957,0.0002025152
0.417149,0.293003,0.0001322618,0.0002012727
0.34777,0.30549,0.0001322261,0.0002267424
0.267197,0.32481,0.0001289419,0.0002056212
0.180578,0.335266,0.0001287634,0.0002062424
0.117394,0.32072,0.0001270975,0.0002025152
0.072106,0.292034,0.0001272998,0.0001938182
0.03137,0.302532,0.0001255268,0.0001683485
0.002264,0.355376,0.0001220165,0.0001789091
0,0.417879,0.0001222782,0.0001969243
0,0.46816,0.0001211954,0.0002112121
0,0.497367,0.000121362,0.0002112121
0,0.520937,0.0001171377,0.0001621364
0,0.541488,0.0001091889,0.0001354243
0,0.557409,0.000103025,0.0001335606
0,0.576249,9.98121762775324E-05,0.0001428788
0,0.597195,9.81343607313021E-05,0.0001503333
0,0.610335,9.92172062284436E-05,0.0001627576
0,0.600253,0.0001058214,0.0001863636
0.000698,0.57669,0.000115448,0.0002515909
0.059329,0.545511,0.0001214334,0.0003006667
0.223714,0.594711,0.0001273236,0.0002857576
0.396187,0.670382,0.0001304888,0.0002348182
0.524156,0.692979,0.0001308577,0.0002006515
0.593923,0.691271,0.0001338802,0.000181394
0.624361,0.66961,0.000131179,0.0001708333
0.614771,0.645587,0.0001313932,0.0001584091
